RFfreq	RFpower	dB(S(2,1))[0, ::]
1.00000000000000000E9	-2.00000000000000000E1	1.56480399245671897E1
1.00000000000000000E9	-1.80000000000000004E1	1.56493953247402384E1
1.00000000000000000E9	-1.60000000000000009E1	1.56515433243334279E1
1.00000000000000000E9	-1.39999999999999991E1	1.56549472037679860E1
1.00000000000000000E9	-1.19999999999999996E1	1.56603405738108981E1
1.00000000000000000E9	-1.00000000000000000E1	1.56688839445626371E1
1.00000000000000000E9	-8.00000000000000000E0	1.56824085061714924E1
1.00000000000000000E9	-6.00000000000000000E0	1.57037835815110083E1
1.00000000000000000E9	-4.00000000000000000E0	1.57374063803073727E1
1.00000000000000000E9	-2.00000000000000000E0	1.57894403215086010E1
1.00000000000000000E9	0.00000000000000000E0	1.58642533218221349E1
1.00000000000000000E9	2.00000000000000000E0	1.58741307329653081E1
1.00000000000000000E9	4.00000000000000000E0	1.56216023154533201E1
1.00000000000000000E9	6.00000000000000000E0	1.49543968311974118E1
1.00000000000000000E9	8.00000000000000000E0	1.39446598913778241E1
1.00000000000000000E9	1.00000000000000000E1	1.27345424963549725E1

RFfreq	RFpower	dB(S(2,1))[1, ::]
2.00000000000000000E9	-2.00000000000000000E1	1.57723894062844794E1
2.00000000000000000E9	-1.80000000000000004E1	1.57736475508951179E1
2.00000000000000000E9	-1.60000000000000009E1	1.57756417247562686E1
2.00000000000000000E9	-1.39999999999999991E1	1.57788025901128504E1
2.00000000000000000E9	-1.19999999999999996E1	1.57838127541945927E1
2.00000000000000000E9	-1.00000000000000000E1	1.57917535770274409E1
2.00000000000000000E9	-8.00000000000000000E0	1.58043347870885231E1
2.00000000000000000E9	-6.00000000000000000E0	1.58242419847174087E1
2.00000000000000000E9	-4.00000000000000000E0	1.58555964818599104E1
2.00000000000000000E9	-2.00000000000000000E0	1.59041190649826514E1
2.00000000000000000E9	0.00000000000000000E0	1.59731070969162237E1
2.00000000000000000E9	2.00000000000000000E0	1.59588916277846460E1
2.00000000000000000E9	4.00000000000000000E0	1.56876686611400373E1
2.00000000000000000E9	6.00000000000000000E0	1.50009185550483726E1
2.00000000000000000E9	8.00000000000000000E0	1.39747502015340430E1
2.00000000000000000E9	1.00000000000000000E1	1.27564579136134748E1

RFfreq	RFpower	dB(S(2,1))[2, ::]
3.00000000000000000E9	-2.00000000000000000E1	1.32275014501759269E1
3.00000000000000000E9	-1.80000000000000004E1	1.32272780859069483E1
3.00000000000000000E9	-1.60000000000000009E1	1.32269246377625183E1
3.00000000000000000E9	-1.39999999999999991E1	1.32263658633184722E1
3.00000000000000000E9	-1.19999999999999996E1	1.32254837714891083E1
3.00000000000000000E9	-1.00000000000000000E1	1.32240944811912597E1
3.00000000000000000E9	-8.00000000000000000E0	1.32219142217192887E1
3.00000000000000000E9	-6.00000000000000000E0	1.32185117057770429E1
3.00000000000000000E9	-4.00000000000000000E0	1.32132461986064631E1
