RFfreq	RFpower	phase(S(2,1))[0, ::]
1.00000000000000000E9	-2.00000000000000000E1	1.65615943459638193E2
1.00000000000000000E9	-1.89999999999999991E1	1.65615926989655127E2
1.00000000000000000E9	-1.80000000000000004E1	1.65615906258777423E2
1.00000000000000000E9	-1.69999999999999996E1	1.65615880165857488E2
1.00000000000000000E9	-1.60000000000000009E1	1.65615847325860099E2
1.00000000000000000E9	-1.50000000000000000E1	1.65615805997074617E2
1.00000000000000000E9	-1.39999999999999991E1	1.65615753989894543E2
1.00000000000000000E9	-1.30000000000000004E1	1.65615688552635376E2
1.00000000000000000E9	-1.19999999999999996E1	1.65615606228823142E2
1.00000000000000000E9	-1.10000000000000009E1	1.65615502679159765E2
1.00000000000000000E9	-1.00000000000000000E1	1.65615372459946597E2
1.00000000000000000E9	-9.00000000000000000E0	1.65615208748129916E2
1.00000000000000000E9	-8.00000000000000000E0	1.65615003001362249E2
1.00000000000000000E9	-7.00000000000000000E0	1.65614744539612890E2
1.00000000000000000E9	-6.00000000000000000E0	1.65614420032630849E2
1.00000000000000000E9	-5.00000000000000000E0	1.65614012878048800E2
1.00000000000000000E9	-4.00000000000000000E0	1.65613502446086791E2
1.00000000000000000E9	-3.00000000000000000E0	1.65612863172605751E2
1.00000000000000000E9	-2.00000000000000000E0	1.65612063459846648E2
1.00000000000000000E9	-1.00000000000000000E0	1.65611064309620515E2
1.00000000000000000E9	0.00000000000000000E0	1.65609817488018107E2
1.00000000000000000E9	1.00000000000000000E0	1.65608262645146853E2
1.00000000000000000E9	2.00000000000000000E0	1.65606321690004243E2
1.00000000000000000E9	3.00000000000000000E0	1.65604407749329363E2
1.00000000000000000E9	4.00000000000000000E0	1.65594896596495045E2
1.00000000000000000E9	5.00000000000000000E0	1.65596007232632125E2
1.00000000000000000E9	6.00000000000000000E0	1.65581381690892870E2
1.00000000000000000E9	7.00000000000000000E0	1.65568887949863841E2
1.00000000000000000E9	8.00000000000000000E0	1.65593743367608437E2
1.00000000000000000E9	9.00000000000000000E0	1.65572945210591405E2
1.00000000000000000E9	1.00000000000000000E1	1.65545152041385579E2
1.00000000000000000E9	1.10000000000000009E1	1.65507324397927436E2
1.00000000000000000E9	1.19999999999999996E1	1.65477254920137851E2
1.00000000000000000E9	1.30000000000000004E1	1.65482819677199222E2
1.00000000000000000E9	1.39999999999999991E1	1.65502712931861806E2
1.00000000000000000E9	1.50000000000000000E1	1.65491482415982216E2
1.00000000000000000E9	1.60000000000000009E1	1.65445054444680895E2
1.00000000000000000E9	1.69999999999999996E1	1.65426215008857902E2
1.00000000000000000E9	1.80000000000000004E1	1.65345125096900114E2
1.00000000000000000E9	1.89999999999999991E1	1.65199465424237180E2
1.00000000000000000E9	2.00000000000000000E1	1.65030651230909942E2
1.00000000000000000E9	2.10000000000000009E1	1.64846166111647041E2
1.00000000000000000E9	2.20000000000000018E1	1.64688839972596446E2
1.00000000000000000E9	2.29999999999999982E1	1.64696226690618919E2
1.00000000000000000E9	2.39999999999999991E1	1.64891011523373043E2
1.00000000000000000E9	2.50000000000000000E1	1.65028081536157134E2
1.00000000000000000E9	2.60000000000000009E1	1.65041615433345124E2
1.00000000000000000E9	2.70000000000000018E1	1.64977161433538089E2
1.00000000000000000E9	2.79999999999999982E1	1.64863141045887263E2
1.00000000000000000E9	2.89999999999999991E1	1.64711152720791110E2
1.00000000000000000E9	3.00000000000000000E1	1.64525190874816052E2

RFfreq	RFpower	phase(S(2,1))[1, ::]
1.10000000000000009E9	-2.00000000000000000E1	1.64198479773385131E2
1.10000000000000009E9	-1.89999999999999991E1	1.64198463526742167E2
1.10000000000000009E9	-1.80000000000000004E1	1.64198443077067080E2
1.10000000000000009E9	-1.69999999999999996E1	1.64198417338213321E2
1.10000000000000009E9	-1.60000000000000009E1	1.64198384944041953E2
1.10000000000000009E9	-1.50000000000000000E1	1.64198344176647670E2
1.10000000000000009E9	-1.39999999999999991E1	1.64198292876417540E2
1.10000000000000009E9	-1.30000000000000004E1	1.64198228329463869E2
1.10000000000000009E9	-1.19999999999999996E1	1.64198147126949690E2
1.10000000000000009E9	-1.10000000000000009E1	1.64198044989623382E2
1.10000000000000009E9	-1.00000000000000000E1	1.64197916549479883E2
1.10000000000000009E9	-9.00000000000000000E0	1.64197755078874863E2
1.10000000000000009E9	-8.00000000000000000E0	1.64197552155675952E2
1.10000000000000009E9	-7.00000000000000000E0	1.64197297251179708E2
1.10000000000000009E9	-6.00000000000000000E0	1.64196977225266738E2
1.10000000000000009E9	-5.00000000000000000E0	1.64196575713492687E2
1.10000000000000009E9	-4.00000000000000000E0	1.64196072381700597E2
1.10000000000000009E9	-3.00000000000000000E0	1.64195442027889804E2
1.10000000000000009E9	-2.00000000000000000E0	1.64194653485735875E2
1.10000000000000009E9	-1.00000000000000000E0	1.64193668241323754E2
1.10000000000000009E9	0.00000000000000000E0	1.64192438528509621E2
1.10000000000000009E9	1.00000000000000000E0	1.64190904239046209E2
1.10000000000000009E9	2.00000000000000000E0	1.64188986712022356E2
1.10000000000000009E9	3.00000000000000000E0	1.64188825979838482E2
1.10000000000000009E9	4.00000000000000000E0	1.64172192675426265E2
1.10000000000000009E9	5.00000000000000000E0	1.64183787863329367E2
1.10000000000000009E9	6.00000000000000000E0	1.64157194064208278E2
1.10000000000000009E9	7.00000000000000000E0	1.64137134793017725E2
1.10000000000000009E9	8.00000000000000000E0	1.64186350033016559E2
1.10000000000000009E9	9.00000000000000000E0	1.64176464967789260E2
1.10000000000000009E9	1.00000000000000000E1	1.64128108755537072E2
1.10000000000000009E9	1.10000000000000009E1	1.64057197907708985E2
1.10000000000000009E9	1.19999999999999996E1	1.64008201021239586E2
1.10000000000000009E9	1.30000000000000004E1	1.64049229378592476E2
1.10000000000000009E9	1.39999999999999991E1	1.64135468195099721E2
1.10000000000000009E9	1.50000000000000000E1	1.64155732014938205E2
1.10000000000000009E9	1.60000000000000009E1	1.64132494517640848E2
1.10000000000000009E9	1.69999999999999996E1	1.64063421129305986E2
1.10000000000000009E9	1.80000000000000004E1	1.63922115786179989E2
1.10000000000000009E9	1.89999999999999991E1	1.63675791826355810E2
1.10000000000000009E9	2.00000000000000000E1	1.63342785578689353E2
1.10000000000000009E9	2.10000000000000009E1	1.63000410452799338E2
1.10000000000000009E9	2.20000000000000018E1	1.62798222071345000E2
1.10000000000000009E9	2.29999999999999982E1	1.62930428112719095E2
1.10000000000000009E9	2.39999999999999991E1	1.63353596912204257E2
1.10000000000000009E9	2.50000000000000000E1	1.63842969100872038E2
1.10000000000000009E9	2.60000000000000009E1	1.64144497167711800E2
1.10000000000000009E9	2.70000000000000018E1	1.64243188960618225E2
1.10000000000000009E9	2.79999999999999982E1	1.64219688864086999E2
1.10000000000000009E9	2.89999999999999991E1	1.64119682133241263E2
1.10000000000000009E9	3.00000000000000000E1	1.63962773819435448E2

RFfreq	RFpower	phase(S(2,1))[2, ::]
1.19999999999999996E9	-2.00000000000000000E1	1.62786809467728344E2
1.19999999999999996E9	-1.89999999999999991E1	1.62786793861357948E2
1.19999999999999996E9	-1.80000000000000004E1	1.62786774217705243E2
1.19999999999999996E9	-1.69999999999999996E1	1.62786749493520699E2
1.19999999999999996E9	-1.60000000000000009E1	1.62786718376657191E2
1.19999999999999996E9	-1.50000000000000000E1	1.62786679217160746E2
1.19999999999999996E9	-1.39999999999999991E1	1.62786629940931182E2
1.19999999999999996E9	-1.30000000000000004E1	1.62786567941679472E2
1.19999999999999996E9	-1.19999999999999996E1	1.62786489945934321E2
1.19999999999999996E9	-1.10000000000000009E1	1.62786391844701717E2
1.19999999999999996E9	-1.00000000000000000E1	1.62786268484045493E2
1.19999999999999996E9	-9.00000000000000000E0	1.62786113405341792E2
1.19999999999999996E9	-8.00000000000000000E0	1.62785918524287121E2
1.19999999999999996E9	-7.00000000000000000E0	1.62785673735945169E2
1.19999999999999996E9	-6.00000000000000000E0	1.62785366430878087E2
1.19999999999999996E9	-5.00000000000000000E0	1.62784980907326515E2
1.19999999999999996E9	-4.00000000000000000E0	1.62784497655167293E2
1.19999999999999996E9	-3.00000000000000000E0	1.62783892489428084E2
1.19999999999999996E9	-2.00000000000000000E0	1.62783135482822172E2
1.19999999999999996E9	-1.00000000000000000E0	1.62782189594765692E2
1.19999999999999996E9	0.00000000000000000E0	1.62781008726362120E2
1.19999999999999996E9	1.00000000000000000E0	1.62779534445100360E2
1.19999999999999996E9	2.00000000000000000E0	1.62777689198897724E2
1.19999999999999996E9	3.00000000000000000E0	1.62780032008023623E2
1.19999999999999996E9	4.00000000000000000E0	1.62756196730303304E2
1.19999999999999996E9	5.00000000000000000E0	1.62779147094588406E2
1.19999999999999996E9	6.00000000000000000E0	1.62740406467118826E2
1.19999999999999996E9	7.00000000000000000E0	1.62712579681036762E2
1.19999999999999996E9	8.00000000000000000E0	1.62775326279774157E2
1.19999999999999996E9	9.00000000000000000E0	1.62787469752007463E2
1.19999999999999996E9	1.00000000000000000E1	1.62720296011053511E2
1.19999999999999996E9	1.10000000000000009E1	1.62620411562907963E2
1.19999999999999996E9	1.19999999999999996E1	1.62554525064776323E2
1.19999999999999996E9	1.30000000000000004E1	1.62617403834603591E2
1.19999999999999996E9	1.39999999999999991E1	1.62756049549734927E2
1.19999999999999996E9	1.50000000000000000E1	1.62831595757096714E2
1.19999999999999996E9	1.60000000000000009E1	1.62822853071469531E2
1.19999999999999996E9	1.69999999999999996E1	1.62691791566876920E2
1.19999999999999996E9	1.80000000000000004E1	1.62458422194245777E2
1.19999999999999996E9	1.89999999999999991E1	1.62132942236839961E2
