RFfreq	RFpower	dB(S(2,1))[0, ::]
1.00000000000000000E9	-2.00000000000000000E1	-1.13695954560340695E1
1.00000000000000000E9	-1.89999999999999991E1	-1.13691673933697857E1
1.00000000000000000E9	-1.80000000000000004E1	-1.13686884826834600E1
1.00000000000000000E9	-1.69999999999999996E1	-1.13680855516341883E1
1.00000000000000000E9	-1.60000000000000009E1	-1.13673264788321515E1
1.00000000000000000E9	-1.50000000000000000E1	-1.13663708190805712E1
1.00000000000000000E9	-1.39999999999999991E1	-1.13651676454601969E1
1.00000000000000000E9	-1.30000000000000004E1	-1.13636528298292494E1
1.00000000000000000E9	-1.19999999999999996E1	-1.13617961419662272E1
1.00000000000000000E9	-1.10000000000000009E1	-1.13593949752178802E1
1.00000000000000000E9	-1.00000000000000000E1	-1.13563716491704048E1
1.00000000000000000E9	-9.00000000000000000E0	-1.13525648158616788E1
1.00000000000000000E9	-8.00000000000000000E0	-1.13477712012718057E1
1.00000000000000000E9	-7.00000000000000000E0	-1.13417346625084225E1
1.00000000000000000E9	-6.00000000000000000E0	-1.13341323609386091E1
1.00000000000000000E9	-5.00000000000000000E0	-1.13245572749383894E1
1.00000000000000000E9	-4.00000000000000000E0	-1.13124960579232559E1
1.00000000000000000E9	-3.00000000000000000E0	-1.12973009630713550E1
1.00000000000000000E9	-2.00000000000000000E0	-1.12781541831713317E1
1.00000000000000000E9	-1.00000000000000000E0	-1.12540147588424388E1
1.00000000000000000E9	0.00000000000000000E0	-1.12235912715230057E1
1.00000000000000000E9	1.00000000000000000E0	-1.11852220644931433E1
1.00000000000000000E9	2.00000000000000000E0	-1.11368103572165333E1
1.00000000000000000E9	3.00000000000000000E0	-1.10756940707497664E1
1.00000000000000000E9	4.00000000000000000E0	-1.09984872893224983E1
1.00000000000000000E9	5.00000000000000000E0	-1.09008747474040213E1
1.00000000000000000E9	6.00000000000000000E0	-1.07773455270839946E1
1.00000000000000000E9	7.00000000000000000E0	-1.06208563676417000E1
1.00000000000000000E9	8.00000000000000000E0	-1.04224013547184069E1
1.00000000000000000E9	9.00000000000000000E0	-1.01705304489945259E1
1.00000000000000000E9	1.00000000000000000E1	-9.85092838577378593E0

RFfreq	RFpower	dB(S(2,1))[1, ::]
1.10000000000000009E9	-2.00000000000000000E1	-9.96632715850736872E0
1.10000000000000009E9	-1.89999999999999991E1	-9.96564334832913978E0
