RFfreq	RFpower	dB(S(2,1))[0, ::]
1.00000000000000000E9	-2.00000000000000000E1	1.56480399245671897E1
1.00000000000000000E9	-1.89999999999999991E1	1.56486399538337095E1
1.00000000000000000E9	-1.80000000000000004E1	1.56493953247242867E1
1.00000000000000000E9	-1.69999999999999996E1	1.56503462452017605E1
1.00000000000000000E9	-1.60000000000000009E1	1.56515433242932778E1
1.00000000000000000E9	-1.50000000000000000E1	1.56530502578525099E1
1.00000000000000000E9	-1.39999999999999991E1	1.56549472036667603E1
1.00000000000000000E9	-1.30000000000000004E1	1.56573350190384786E1
1.00000000000000000E9	-1.19999999999999996E1	1.56603405735550338E1
1.00000000000000000E9	-1.10000000000000009E1	1.56641233927730461E1
1.00000000000000000E9	-1.00000000000000000E1	1.56688839417209369E1
1.00000000000000000E9	-9.00000000000000000E0	1.56748738624683104E1
1.00000000000000000E9	-8.00000000000000000E0	1.56824084990895973E1
1.00000000000000000E9	-7.00000000000000000E0	1.56918818478994004E1
1.00000000000000000E9	-6.00000000000000000E0	1.57037835639821433E1
1.00000000000000000E9	-5.00000000000000000E0	1.57187161511711593E1
1.00000000000000000E9	-4.00000000000000000E0	1.57374063376443196E1
1.00000000000000000E9	-3.00000000000000000E0	1.57606930477655971E1
1.00000000000000000E9	-2.00000000000000000E0	1.57894403246662240E1
1.00000000000000000E9	-1.00000000000000000E0	1.58242179570446240E1
1.00000000000000000E9	0.00000000000000000E0	1.58642533374778760E1
1.00000000000000000E9	1.00000000000000000E0	1.58921767120153934E1
1.00000000000000000E9	2.00000000000000000E0	1.58741312718001137E1
1.00000000000000000E9	3.00000000000000000E0	1.57870187512468929E1
1.00000000000000000E9	4.00000000000000000E0	1.56216013653058439E1
1.00000000000000000E9	5.00000000000000000E0	1.53407798174572108E1
1.00000000000000000E9	6.00000000000000000E0	1.49543966305175213E1
1.00000000000000000E9	7.00000000000000000E0	1.44823930537465051E1
1.00000000000000000E9	8.00000000000000000E0	1.39446590731444253E1
